user_id,group,step_1_started,step_2_started,step_3_started,application_completed,timestamp
2718,B,1.0,1,1,0,2025-03-02 04:37:00
2719,B,1.0,1,0,0,2025-03-02 04:38:00
2720,A,1.0,1,1,1,2025-03-02 04:39:00
2721,A,1.0,1,0,0,2025-03-02 04:40:00
2722,A,1.0,0,0,0,2025-03-02 04:41:00
2723,A,1.0,1,1,1,2025-03-02 04:42:00
2724,A,1.0,1,1,1,2025-03-02 04:43:00
2725,B,1.0,1,1,1,2025-03-02 04:44:00
2726,A,1.0,0,0,0,2025-03-02 04:45:00
2727,B,1.0,1,0,0,2025-03-02 04:46:00
2728,B,1.0,0,0,0,2025-03-02 04:47:00
2729,B,1.0,1,0,0,2025-03-02 04:48:00
2730,B,1.0,1,0,0,2025-03-02 04:49:00
2731,A,1.0,1,1,1,2025-03-02 04:50:00
2732,B,1.0,1,0,0,2025-03-02 04:51:00
2733,B,1.0,1,1,0,2025-03-02 04:52:00
2734,A,1.0,1,1,1,2025-03-02 04:53:00
2735,A,1.0,0,0,0,2025-03-02 04:54:00
2736,B,1.0,1,1,1,2025-03-02 04:55:00
2737,A,1.0,1,1,1,2025-03-02 04:56:00
2738,A,1.0,0,0,0,2025-03-02 04:57:00
2739,A,1.0,1,1,1,2025-03-02 04:58:00
2740,A,1.0,1,0,0,2025-03-02 04:59:00
2741,B,1.0,0,0,0,2025-03-02 05:00:00
2742,B,1.0,0,0,0,2025-03-02 05:01:00
2743,B,1.0,1,1,1,2025-03-02 05:02:00
2744,A,1.0,1,1,1,2025-03-02 05:03:00
2745,A,1.0,1,1,0,2025-03-02 05:04:00
2746,A,1.0,1,0,0,2025-03-02 05:05:00
2747,A,1.0,1,0,0,2025-03-02 05:06:00
2748,A,1.0,0,0,0,2025-03-02 05:07:00
2749,B,1.0,1,0,0,2025-03-02 05:08:00
2750,A,1.0,1,0,0,2025-03-02 05:09:00
2751,B,1.0,1,1,1,2025-03-02 05:10:00
2752,A,1.0,1,1,1,2025-03-02 05:11:00
2753,A,1.0,1,1,0,2025-03-02 05:12:00
2754,A,1.0,0,0,0,2025-03-02 05:13:00
2755,B,1.0,0,0,0,2025-03-02 05:14:00
2756,B,1.0,1,1,1,2025-03-02 05:15:00
2757,B,1.0,1,1,1,2025-03-02 05:16:00
2758,A,1.0,1,1,1,2025-03-02 05:17:00
2759,A,1.0,1,1,1,2025-03-02 05:18:00
2760,B,1.0,1,1,1,2025-03-02 05:19:00
2761,A,1.0,1,1,0,2025-03-02 05:20:00
2762,B,1.0,0,0,0,2025-03-02 05:21:00
2763,A,1.0,0,0,0,2025-03-02 05:22:00
2764,A,1.0,1,0,0,2025-03-02 05:23:00
2765,A,1.0,1,1,1,2025-03-02 05:24:00
2766,A,1.0,1,1,0,2025-03-02 05:25:00
2767,B,1.0,1,0,0,2025-03-02 05:26:00
2768,A,1.0,1,0,0,2025-03-02 05:27:00
2769,A,1.0,1,0,0,2025-03-02 05:28:00
2770,A,1.0,1,0,0,2025-03-02 05:29:00
2771,A,1.0,0,0,0,2025-03-02 05:30:00
2772,B,1.0,1,0,0,2025-03-02 05:31:00
2773,B,1.0,1,0,0,2025-03-02 05:32:00
2774,B,1.0,0,0,0,2025-03-02 05:33:00
2775,B,1.0,1,1,1,2025-03-02 05:34:00
2776,A,1.0,1,1,0,2025-03-02 05:35:00
2777,B,1.0,1,0,0,2025-03-02 05:36:00
2778,A,1.0,1,1,1,2025-03-02 05:37:00
2779,A,1.0,1,1,1,2025-03-02 05:38:00
2780,B,1.0,0,0,0,2025-03-02 05:39:00
2781,A,1.0,1,0,0,2025-03-02 05:40:00
2782,B,1.0,1,1,1,2025-03-02 05:41:00
2783,A,1.0,1,1,0,2025-03-02 05:42:00
2784,B,1.0,1,1,1,2025-03-02 05:43:00
2785,B,1.0,1,1,1,2025-03-02 05:44:00
2786,B,1.0,1,1,1,2025-03-02 05:45:00
2787,B,1.0,1,1,0,2025-03-02 05:46:00
2788,B,1.0,1,1,1,2025-03-02 05:47:00
2789,A,1.0,1,1,1,2025-03-02 05:48:00
2790,B,1.0,1,1,1,2025-03-02 05:49:00
2791,A,1.0,1,1,1,2025-03-02 05:50:00
2792,B,1.0,1,0,0,2025-03-02 05:51:00
2793,B,1.0,1,1,1,2025-03-02 05:52:00
2794,B,1.0,1,0,0,2025-03-02 05:53:00
2795,A,1.0,1,1,0,2025-03-02 05:54:00
2796,A,1.0,1,1,0,2025-03-02 05:55:00
2797,B,1.0,1,0,0,2025-03-02 05:56:00
2798,A,1.0,1,1,0,2025-03-02 05:57:00
2799,A,1.0,0,0,0,2025-03-02 05:58:00
2800,A,1.0,1,1,1,2025-03-02 05:59:00
2801,B,1.0,0,0,0,2025-03-02 06:00:00
2802,B,1.0,0,0,0,2025-03-02 06:01:00
2803,A,1.0,1,1,1,2025-03-02 06:02:00
2804,A,1.0,1,1,1,2025-03-02 06:03:00
2805,A,1.0,1,1,1,2025-03-02 06:04:00
2806,B,1.0,1,0,0,2025-03-02 06:05:00
2807,B,1.0,1,1,1,2025-03-02 06:06:00
2808,A,1.0,1,0,0,2025-03-02 06:07:00
2809,A,1.0,1,0,0,2025-03-02 06:08:00
2810,A,1.0,1,0,0,2025-03-02 06:09:00
2811,B,1.0,1,1,1,2025-03-02 06:10:00
2812,B,1.0,0,0,0,2025-03-02 06:11:00
2813,A,1.0,0,0,0,2025-03-02 06:12:00
2814,A,1.0,1,0,0,2025-03-02 06:13:00
2815,A,1.0,1,0,0,2025-03-02 06:14:00
2816,B,1.0,0,0,0,2025-03-02 06:15:00
2817,A,1.0,1,1,0,2025-03-02 06:16:00
2818,B,1.0,1,0,0,2025-03-02 06:17:00
2819,B,1.0,1,1,1,2025-03-02 06:18:00
2820,A,1.0,1,1,1,2025-03-02 06:19:00
2821,A,1.0,1,1,0,2025-03-02 06:20:00
2822,A,1.0,1,1,1,2025-03-02 06:21:00
2823,B,1.0,1,1,0,2025-03-02 06:22:00
2824,B,1.0,1,1,0,2025-03-02 06:23:00
2825,B,1.0,1,1,1,2025-03-02 06:24:00
2826,B,1.0,1,0,0,2025-03-02 06:25:00
2827,A,1.0,0,0,0,2025-03-02 06:26:00
2828,B,1.0,1,1,0,2025-03-02 06:27:00
2829,B,1.0,1,0,0,2025-03-02 06:28:00
2830,A,1.0,1,0,0,2025-03-02 06:29:00
2831,B,1.0,1,1,1,2025-03-02 06:30:00
2832,B,1.0,0,0,0,2025-03-02 06:31:00
2833,B,1.0,1,1,1,2025-03-02 06:32:00
2834,B,1.0,1,1,1,2025-03-02 06:33:00
2835,B,1.0,1,1,1,2025-03-02 06:34:00
2836,B,1.0,0,0,0,2025-03-02 06:35:00
2837,A,1.0,1,1,1,2025-03-02 06:36:00
2838,A,1.0,1,1,1,2025-03-02 06:37:00
2839,B,1.0,0,0,0,2025-03-02 06:38:00
2840,A,1.0,1,0,0,2025-03-02 06:39:00
2841,A,1.0,1,0,0,2025-03-02 06:40:00
2842,A,1.0,0,0,0,2025-03-02 06:41:00
2843,A,1.0,0,0,0,2025-03-02 06:42:00
2844,B,1.0,0,0,0,2025-03-02 06:43:00
2845,B,1.0,1,1,1,2025-03-02 06:44:00
2846,A,1.0,0,0,0,2025-03-02 06:45:00
2847,A,1.0,1,1,1,2025-03-02 06:46:00
2848,A,1.0,1,1,1,2025-03-02 06:47:00
2849,B,1.0,1,1,0,2025-03-02 06:48:00
2850,B,1.0,0,0,0,2025-03-02 06:49:00
2851,A,1.0,1,0,0,2025-03-02 06:50:00
2852,B,1.0,1,1,0,2025-03-02 06:51:00
2853,B,1.0,1,1,1,2025-03-02 06:52:00
2854,B,1.0,1,1,1,2025-03-02 06:53:00
2855,B,1.0,0,0,0,2025-03-02 06:54:00
2856,A,1.0,1,0,0,2025-03-02 06:55:00
2857,B,1.0,1,1,1,2025-03-02 06:56:00
2858,A,1.0,1,1,0,2025-03-02 06:57:00
2859,B,1.0,1,1,1,2025-03-02 06:58:00
2860,B,1.0,1,1,0,2025-03-02 06:59:00
2861,B,1.0,0,0,0,2025-03-02 07:00:00
2862,B,1.0,1,0,0,2025-03-02 07:01:00
2863,A,1.0,1,1,0,2025-03-02 07:02:00
2864,B,1.0,0,0,0,2025-03-02 07:03:00
2865,B,1.0,1,1,0,2025-03-02 07:04:00
2866,B,1.0,1,0,0,2025-03-02 07:05:00
2867,A,1.0,1,0,0,2025-03-02 07:06:00
2868,A,1.0,0,0,0,2025-03-02 07:07:00
2869,A,1.0,1,1,0,2025-03-02 07:08:00
2870,B,1.0,1,1,1,2025-03-02 07:09:00
2871,B,1.0,1,1,1,2025-03-02 07:10:00
2872,A,1.0,0,0,0,2025-03-02 07:11:00
2873,B,1.0,1,1,0,2025-03-02 07:12:00
2874,B,1.0,1,1,1,2025-03-02 07:13:00
2875,B,1.0,1,1,1,2025-03-02 07:14:00
2876,B,1.0,1,1,1,2025-03-02 07:15:00
2877,B,1.0,0,0,0,2025-03-02 07:16:00
2878,B,1.0,0,0,0,2025-03-02 07:17:00
2879,A,1.0,1,1,0,2025-03-02 07:18:00
2880,B,1.0,1,1,0,2025-03-02 07:19:00
2881,B,1.0,1,1,1,2025-03-02 07:20:00
2882,B,1.0,1,0,0,2025-03-02 07:21:00
2883,B,1.0,1,0,0,2025-03-02 07:22:00
2884,B,1.0,1,0,0,2025-03-02 07:23:00
2885,A,1.0,1,1,1,2025-03-02 07:24:00
2886,A,1.0,1,0,0,2025-03-02 07:25:00
2887,A,1.0,1,0,0,2025-03-02 07:26:00
2888,A,1.0,1,0,0,2025-03-02 07:27:00
2889,B,1.0,0,0,0,2025-03-02 07:28:00
2890,B,1.0,1,1,0,2025-03-02 07:29:00
2891,A,1.0,1,1,1,2025-03-02 07:30:00
2892,A,1.0,1,0,0,2025-03-02 07:31:00
2893,B,1.0,1,0,0,2025-03-02 07:32:00
2894,A,1.0,1,1,1,2025-03-02 07:33:00
2895,B,1.0,1,1,1,2025-03-02 07:34:00
2896,B,1.0,1,0,0,2025-03-02 07:35:00
2897,B,1.0,1,0,0,2025-03-02 07:36:00
2898,A,1.0,0,0,0,2025-03-02 07:37:00
2899,A,1.0,1,1,1,2025-03-02 07:38:00
2900,B,1.0,1,0,0,2025-03-02 07:39:00
2901,B,1.0,1,0,0,2025-03-02 07:40:00
2902,A,1.0,0,0,0,2025-03-02 07:41:00
2903,B,1.0,0,0,0,2025-03-02 07:42:00
2904,A,1.0,1,1,0,2025-03-02 07:43:00
2905,B,1.0,1,1,1,2025-03-02 07:44:00
2906,A,1.0,0,0,0,2025-03-02 07:45:00
2907,B,1.0,1,1,0,2025-03-02 07:46:00
2908,A,1.0,1,1,0,2025-03-02 07:47:00
2909,A,1.0,1,1,1,2025-03-02 07:48:00
2910,A,1.0,1,0,0,2025-03-02 07:49:00
2911,A,1.0,1,1,1,2025-03-02 07:50:00
2912,B,1.0,1,1,1,2025-03-02 07:51:00
2913,B,1.0,1,0,0,2025-03-02 07:52:00
2914,A,1.0,1,1,0,2025-03-02 07:53:00
2915,A,1.0,1,1,0,2025-03-02 07:54:00
2916,B,1.0,0,0,0,2025-03-02 07:55:00
2917,B,1.0,1,1,1,2025-03-02 07:56:00
2918,B,1.0,1,1,0,2025-03-02 07:57:00
2919,A,1.0,1,0,0,2025-03-02 07:58:00
2920,A,1.0,1,1,1,2025-03-02 07:59:00
2921,B,1.0,1,1,1,2025-03-02 08:00:00
2922,A,1.0,0,0,0,2025-03-02 08:01:00
2923,B,1.0,1,0,0,2025-03-02 08:02:00
2924,A,1.0,1,1,1,2025-03-02 08:03:00
2925,B,1.0,1,0,0,2025-03-02 08:04:00
2926,A,1.0,0,0,0,2025-03-02 08:05:00
2927,B,1.0,1,0,0,2025-03-02 08:06:00
2928,A,1.0,1,0,0,2025-03-02 08:07:00
2929,B,1.0,1,1,0,2025-03-02 08:08:00
2930,A,1.0,1,0,0,2025-03-02 08:09:00
2931,B,1.0,1,1,1,2025-03-02 08:10:00
2932,B,1.0,0,0,0,2025-03-02 08:11:00
2933,B,1.0,1,0,0,2025-03-02 08:12:00
2934,B,1.0,0,0,0,2025-03-02 08:13:00
2935,B,1.0,1,1,0,2025-03-02 08:14:00
2936,B,1.0,1,0,0,2025-03-02 08:15:00
2937,A,1.0,1,1,0,2025-03-02 08:16:00
2938,B,1.0,1,1,0,2025-03-02 08:17:00
2939,A,1.0,1,0,0,2025-03-02 08:18:00
2940,A,1.0,1,1,1,2025-03-02 08:19:00
2941,A,1.0,1,0,0,2025-03-02 08:20:00
2942,A,1.0,1,0,0,2025-03-02 08:21:00
2943,B,1.0,1,0,0,2025-03-02 08:22:00
2944,B,1.0,0,0,0,2025-03-02 08:23:00
2945,B,1.0,1,1,0,2025-03-02 08:24:00
2946,B,1.0,1,1,0,2025-03-02 08:25:00
2947,A,1.0,0,0,0,2025-03-02 08:26:00
2948,A,1.0,1,0,0,2025-03-02 08:27:00
2949,A,1.0,1,1,0,2025-03-02 08:28:00
2950,A,1.0,0,0,0,2025-03-02 08:29:00
2951,A,1.0,1,1,1,2025-03-02 08:30:00
2952,A,1.0,1,0,0,2025-03-02 08:31:00
2953,B,1.0,1,0,0,2025-03-02 08:32:00
2954,B,1.0,0,0,0,2025-03-02 08:33:00
2955,B,1.0,1,1,1,2025-03-02 08:34:00
2956,B,1.0,1,1,1,2025-03-02 08:35:00
2957,B,1.0,1,1,0,2025-03-02 08:36:00
2958,A,1.0,1,1,0,2025-03-02 08:37:00
2959,B,1.0,1,1,1,2025-03-02 08:38:00
2960,B,1.0,1,1,1,2025-03-02 08:39:00
2961,A,1.0,1,1,1,2025-03-02 08:40:00
2962,A,1.0,1,1,1,2025-03-02 08:41:00
2963,B,1.0,1,1,1,2025-03-02 08:42:00
2964,A,1.0,1,0,0,2025-03-02 08:43:00
2965,B,1.0,1,1,1,2025-03-02 08:44:00
2966,B,1.0,0,0,0,2025-03-02 08:45:00
2967,A,1.0,1,1,1,2025-03-02 08:46:00
2968,A,1.0,1,0,0,2025-03-02 08:47:00
2969,A,1.0,1,0,0,2025-03-02 08:48:00
2970,A,1.0,1,1,1,2025-03-02 08:49:00
2971,A,1.0,0,0,0,2025-03-02 08:50:00
2972,B,1.0,1,1,1,2025-03-02 08:51:00
2973,A,1.0,0,0,0,2025-03-02 08:52:00
2974,B,1.0,1,1,1,2025-03-02 08:53:00
2975,A,1.0,1,0,0,2025-03-02 08:54:00
2976,B,1.0,1,1,1,2025-03-02 08:55:00
2977,A,1.0,1,1,0,2025-03-02 08:56:00
2978,A,1.0,1,1,1,2025-03-02 08:57:00
2979,B,1.0,1,1,0,2025-03-02 08:58:00
2980,B,1.0,0,0,0,2025-03-02 08:59:00
2981,A,1.0,0,0,0,2025-03-02 09:00:00
2982,B,1.0,1,0,0,2025-03-02 09:01:00
2983,A,1.0,1,1,1,2025-03-02 09:02:00
2984,A,1.0,1,0,0,2025-03-02 09:03:00
2985,A,1.0,1,1,0,2025-03-02 09:04:00
2986,A,1.0,1,1,0,2025-03-02 09:05:00
2987,B,1.0,1,0,0,2025-03-02 09:06:00
2988,A,1.0,1,0,0,2025-03-02 09:07:00
2989,A,1.0,0,0,0,2025-03-02 09:08:00
2990,B,1.0,0,0,0,2025-03-02 09:09:00
2991,B,1.0,1,0,0,2025-03-02 09:10:00
2992,A,1.0,1,0,0,2025-03-02 09:11:00
2993,B,1.0,1,1,1,2025-03-02 09:12:00
2994,A,1.0,0,0,0,2025-03-02 09:13:00
2995,B,1.0,1,1,0,2025-03-02 09:14:00
2996,B,1.0,1,0,0,2025-03-02 09:15:00
2997,B,1.0,1,1,1,2025-03-02 09:16:00
2998,A,1.0,1,1,1,2025-03-02 09:17:00
2999,A,1.0,1,1,1,2025-03-02 09:18:00
3000,A,1.0,1,1,0,2025-03-02 09:19:00
3001,A,1.0,0,0,0,2025-03-02 09:20:00
3002,A,1.0,0,0,0,2025-03-02 09:21:00
3003,B,1.0,1,0,0,2025-03-02 09:22:00
3004,A,1.0,1,1,1,2025-03-02 09:23:00
3005,A,1.0,1,1,1,2025-03-02 09:24:00
3006,B,1.0,1,1,1,2025-03-02 09:25:00
3007,A,1.0,1,1,1,2025-03-02 09:26:00
3008,B,1.0,0,0,0,2025-03-02 09:27:00
3009,A,1.0,1,1,1,2025-03-02 09:28:00
3010,A,1.0,1,1,1,2025-03-02 09:29:00
3011,A,1.0,1,1,1,2025-03-02 09:30:00
3012,A,1.0,1,1,1,2025-03-02 09:31:00
3013,B,1.0,1,1,1,2025-03-02 09:32:00
3014,A,1.0,0,0,0,2025-03-02 09:33:00
3015,B,1.0,1,0,0,2025-03-02 09:34:00
3016,A,1.0,1,1,1,2025-03-02 09:35:00
3017,A,1.0,1,0,0,2025-03-02 09:36:00
3018,B,1.0,0,0,0,2025-03-02 09:37:00
3019,A,1.0,1,0,0,2025-03-02 09:38:00
3020,B,1.0,1,0,0,2025-03-02 09:39:00
3021,B,1.0,1,1,0,2025-03-02 09:40:00
3022,B,1.0,1,1,0,2025-03-02 09:41:00
3023,B,1.0,1,1,1,2025-03-02 09:42:00
3024,A,1.0,1,1,0,2025-03-02 09:43:00
3025,A,1.0,1,1,1,2025-03-02 09:44:00
3026,A,1.0,1,0,0,2025-03-02 09:45:00
3027,B,1.0,0,0,0,2025-03-02 09:46:00
3028,B,1.0,1,1,1,2025-03-02 09:47:00
3029,A,1.0,1,1,1,2025-03-02 09:48:00
3030,B,1.0,0,0,0,2025-03-02 09:49:00
3031,A,1.0,1,1,1,2025-03-02 09:50:00
3032,B,1.0,1,1,1,2025-03-02 09:51:00
3033,A,1.0,1,1,0,2025-03-02 09:52:00
3034,B,1.0,1,1,1,2025-03-02 09:53:00
3035,B,1.0,1,1,1,2025-03-02 09:54:00
3036,A,1.0,1,1,1,2025-03-02 09:55:00
3037,A,1.0,1,0,0,2025-03-02 09:56:00
3038,A,1.0,1,1,0,2025-03-02 09:57:00
3039,A,1.0,1,1,1,2025-03-02 09:58:00
3040,A,1.0,1,0,0,2025-03-02 09:59:00
3041,B,1.0,1,1,1,2025-03-02 10:00:00
3042,B,1.0,1,1,1,2025-03-02 10:01:00
3043,B,1.0,1,1,0,2025-03-02 10:02:00
3044,A,1.0,0,0,0,2025-03-02 10:03:00
3045,B,1.0,1,1,0,2025-03-02 10:04:00
3046,B,1.0,1,0,0,2025-03-02 10:05:00
3047,A,1.0,1,1,1,2025-03-02 10:06:00
3048,B,1.0,0,0,0,2025-03-02 10:07:00
3049,B,1.0,1,1,1,2025-03-02 10:08:00
3050,A,1.0,1,0,0,2025-03-02 10:09:00
3051,A,1.0,1,0,0,2025-03-02 10:10:00
3052,A,1.0,1,1,0,2025-03-02 10:11:00
3053,A,1.0,1,1,0,2025-03-02 10:12:00
3054,B,1.0,1,1,0,2025-03-02 10:13:00
3055,B,1.0,1,1,1,2025-03-02 10:14:00
3056,B,1.0,0,0,0,2025-03-02 10:15:00
3057,A,1.0,1,1,1,2025-03-02 10:16:00
3058,A,1.0,1,1,1,2025-03-02 10:17:00
3059,B,1.0,1,0,0,2025-03-02 10:18:00
3060,B,1.0,1,1,0,2025-03-02 10:19:00
3061,A,1.0,1,1,0,2025-03-02 10:20:00
3062,B,1.0,1,1,1,2025-03-02 10:21:00
3063,B,1.0,1,1,1,2025-03-02 10:22:00
3064,A,1.0,1,1,0,2025-03-02 10:23:00
3065,A,1.0,0,0,0,2025-03-02 10:24:00
3066,B,1.0,1,1,1,2025-03-02 10:25:00
3067,A,1.0,0,0,0,2025-03-02 10:26:00
3068,A,1.0,1,1,1,2025-03-02 10:27:00
3069,A,1.0,0,0,0,2025-03-02 10:28:00
3070,A,1.0,0,0,0,2025-03-02 10:29:00
3071,B,1.0,1,1,0,2025-03-02 10:30:00
3072,B,1.0,1,1,1,2025-03-02 10:31:00
3073,A,1.0,1,0,0,2025-03-02 10:32:00
3074,B,1.0,0,0,0,2025-03-02 10:33:00
3075,B,1.0,1,1,1,2025-03-02 10:34:00
3076,B,1.0,0,0,0,2025-03-02 10:35:00
3077,A,1.0,1,0,0,2025-03-02 10:36:00
3078,A,1.0,1,1,0,2025-03-02 10:37:00
3079,B,1.0,1,0,0,2025-03-02 10:38:00
3080,B,1.0,1,1,1,2025-03-02 10:39:00
3081,A,1.0,1,1,1,2025-03-02 10:40:00
3082,A,1.0,1,1,1,2025-03-02 10:41:00
3083,A,1.0,1,0,0,2025-03-02 10:42:00
3084,B,1.0,1,0,0,2025-03-02 10:43:00
3085,B,1.0,1,0,0,2025-03-02 10:44:00
3086,A,1.0,0,0,0,2025-03-02 10:45:00
3087,A,1.0,1,1,1,2025-03-02 10:46:00
3088,B,1.0,1,1,0,2025-03-02 10:47:00
3089,B,1.0,1,1,1,2025-03-02 10:48:00
3090,A,1.0,0,0,0,2025-03-02 10:49:00
3091,B,1.0,0,0,0,2025-03-02 10:50:00
3092,B,1.0,1,0,0,2025-03-02 10:51:00
3093,A,1.0,1,0,0,2025-03-02 10:52:00
3094,B,1.0,0,0,0,2025-03-02 10:53:00
3095,A,1.0,1,1,1,2025-03-02 10:54:00
3096,B,1.0,1,0,0,2025-03-02 10:55:00
3097,B,1.0,1,0,0,2025-03-02 10:56:00
3098,B,1.0,0,0,0,2025-03-02 10:57:00
3099,B,1.0,1,1,0,2025-03-02 10:58:00
3100,A,1.0,1,1,0,2025-03-02 10:59:00
3101,B,1.0,0,0,0,2025-03-02 11:00:00
3102,B,1.0,1,0,0,2025-03-02 11:01:00
3103,A,1.0,1,1,1,2025-03-02 11:02:00
3104,B,1.0,1,1,0,2025-03-02 11:03:00
3105,B,1.0,1,1,0,2025-03-02 11:04:00
3106,A,1.0,0,0,0,2025-03-02 11:05:00
3107,B,1.0,0,0,0,2025-03-02 11:06:00
3108,B,1.0,1,0,0,2025-03-02 11:07:00
3109,A,1.0,1,1,1,2025-03-02 11:08:00
3110,B,1.0,1,0,0,2025-03-02 11:09:00
3111,A,1.0,1,0,0,2025-03-02 11:10:00
3112,A,1.0,1,1,1,2025-03-02 11:11:00
3113,A,1.0,1,0,0,2025-03-02 11:12:00
3114,B,1.0,0,0,0,2025-03-02 11:13:00
3115,B,1.0,1,1,1,2025-03-02 11:14:00
3116,A,1.0,1,0,0,2025-03-02 11:15:00
3117,A,1.0,1,1,0,2025-03-02 11:16:00
3118,B,1.0,0,0,0,2025-03-02 11:17:00
3119,A,1.0,1,1,1,2025-03-02 11:18:00
3120,B,1.0,1,1,0,2025-03-02 11:19:00
3121,B,1.0,1,1,0,2025-03-02 11:20:00
3122,B,1.0,0,0,0,2025-03-02 11:21:00
3123,B,1.0,1,1,0,2025-03-02 11:22:00
3124,A,1.0,1,1,1,2025-03-02 11:23:00
3125,B,1.0,1,1,1,2025-03-02 11:24:00
3126,B,1.0,1,1,1,2025-03-02 11:25:00
3127,B,1.0,0,0,0,2025-03-02 11:26:00
3128,A,1.0,1,1,0,2025-03-02 11:27:00
3129,B,1.0,1,1,1,2025-03-02 11:28:00
3130,A,1.0,1,1,1,2025-03-02 11:29:00
3131,A,1.0,1,1,1,2025-03-02 11:30:00
3132,A,1.0,1,0,0,2025-03-02 11:31:00
3133,B,1.0,1,0,0,2025-03-02 11:32:00
3134,B,1.0,0,0,0,2025-03-02 11:33:00
3135,B,1.0,1,0,0,2025-03-02 11:34:00
3136,B,1.0,1,1,1,2025-03-02 11:35:00
3137,A,1.0,1,1,1,2025-03-02 11:36:00
3138,B,1.0,1,1,1,2025-03-02 11:37:00
3139,A,1.0,1,0,0,2025-03-02 11:38:00
3140,B,1.0,0,0,0,2025-03-02 11:39:00
3141,B,1.0,1,1,1,2025-03-02 11:40:00
3142,B,1.0,0,0,0,2025-03-02 11:41:00
3143,B,1.0,1,1,1,2025-03-02 11:42:00
3144,A,1.0,1,0,0,2025-03-02 11:43:00
3145,A,1.0,1,1,1,2025-03-02 11:44:00
3146,B,1.0,1,1,1,2025-03-02 11:45:00
3147,A,1.0,1,0,0,2025-03-02 11:46:00
3148,A,1.0,1,0,0,2025-03-02 11:47:00
3149,A,1.0,1,0,0,2025-03-02 11:48:00
3150,B,1.0,1,0,0,2025-03-02 11:49:00
3151,A,1.0,1,1,1,2025-03-02 11:50:00
3152,A,1.0,0,0,0,2025-03-02 11:51:00
3153,B,1.0,1,0,0,2025-03-02 11:52:00
3154,B,1.0,1,1,1,2025-03-02 11:53:00
3155,A,1.0,1,1,1,2025-03-02 11:54:00
3156,A,1.0,1,0,0,2025-03-02 11:55:00
3157,A,1.0,1,0,0,2025-03-02 11:56:00
3158,A,1.0,1,0,0,2025-03-02 11:57:00
3159,A,1.0,1,1,1,2025-03-02 11:58:00
3160,B,1.0,1,0,0,2025-03-02 11:59:00
3161,B,1.0,1,1,1,2025-03-02 12:00:00
3162,B,1.0,1,1,1,2025-03-02 12:01:00
3163,A,1.0,1,1,1,2025-03-02 12:02:00
3164,B,1.0,1,0,0,2025-03-02 12:03:00
3165,A,1.0,1,1,1,2025-03-02 12:04:00
3166,B,1.0,0,0,0,2025-03-02 12:05:00
3167,B,1.0,1,1,1,2025-03-02 12:06:00
3168,A,1.0,1,1,1,2025-03-02 12:07:00
3169,B,1.0,1,1,1,2025-03-02 12:08:00
3170,A,1.0,1,1,0,2025-03-02 12:09:00
3171,B,1.0,1,1,1,2025-03-02 12:10:00
3172,A,1.0,1,1,0,2025-03-02 12:11:00
3173,A,1.0,1,0,0,2025-03-02 12:12:00
3174,B,1.0,1,1,0,2025-03-02 12:13:00
3175,A,1.0,0,0,0,2025-03-02 12:14:00
3176,B,1.0,1,1,1,2025-03-02 12:15:00
3177,A,1.0,1,0,0,2025-03-02 12:16:00
3178,B,1.0,1,1,0,2025-03-02 12:17:00
3179,B,1.0,1,1,1,2025-03-02 12:18:00
3180,B,1.0,1,0,0,2025-03-02 12:19:00
3181,A,1.0,1,0,0,2025-03-02 12:20:00
3182,A,1.0,1,1,1,2025-03-02 12:21:00
3183,A,1.0,1,1,1,2025-03-02 12:22:00
3184,A,1.0,1,1,0,2025-03-02 12:23:00
3185,B,1.0,1,0,0,2025-03-02 12:24:00
3186,B,1.0,1,1,0,2025-03-02 12:25:00
3187,B,1.0,1,1,1,2025-03-02 12:26:00
3188,B,1.0,1,1,1,2025-03-02 12:27:00
3189,B,1.0,1,1,0,2025-03-02 12:28:00
3190,B,1.0,1,1,0,2025-03-02 12:29:00
3191,A,1.0,1,1,0,2025-03-02 12:30:00
3192,B,1.0,1,0,0,2025-03-02 12:31:00
3193,B,1.0,1,1,0,2025-03-02 12:32:00
3194,B,1.0,0,0,0,2025-03-02 12:33:00
3195,A,1.0,1,1,0,2025-03-02 12:34:00
3196,A,1.0,1,1,1,2025-03-02 12:35:00
3197,A,1.0,0,0,0,2025-03-02 12:36:00
3198,B,1.0,1,0,0,2025-03-02 12:37:00
3199,B,1.0,1,0,0,2025-03-02 12:38:00
3200,A,1.0,1,1,1,2025-03-02 12:39:00
3201,B,1.0,1,1,1,2025-03-02 12:40:00
3202,A,1.0,0,0,0,2025-03-02 12:41:00
3203,A,1.0,1,0,0,2025-03-02 12:42:00
3204,A,1.0,0,0,0,2025-03-02 12:43:00
3205,B,1.0,1,0,0,2025-03-02 12:44:00
3206,B,1.0,0,0,0,2025-03-02 12:45:00
3207,A,1.0,1,1,1,2025-03-02 12:46:00
3208,B,1.0,1,1,1,2025-03-02 12:47:00
3209,A,1.0,1,1,1,2025-03-02 12:48:00
3210,B,1.0,1,0,0,2025-03-02 12:49:00
3211,B,1.0,1,1,1,2025-03-02 12:50:00
3212,B,1.0,0,0,0,2025-03-02 12:51:00
3213,A,1.0,1,1,1,2025-03-02 12:52:00
3214,B,1.0,1,1,0,2025-03-02 12:53:00
3215,B,1.0,0,0,0,2025-03-02 12:54:00
